game_id,innings,total_batter_runs_conceded_mean,total_runs_from_relevant_extras_mean,total_total_runs_conceded_mean,total_taken_from_relevant_wickets_mean,powerplay_batter_runs_conceded_mean,powerplay_runs_from_relevant_extras_mean,powerplay_total_runs_conceded_mean,powerplay_taken_from_relevant_wickets_mean,non_powerplay_batter_runs_conceded_mean,non_powerplay_runs_from_relevant_extras_mean,non_powerplay_total_runs_conceded_mean,non_powerplay_taken_from_relevant_wickets_mean,total_runs_batter_mean,total_high_scoring_hit_mean,total_total_mean,total_is_wicket_mean,powerplay_runs_batter_mean,powerplay_high_scoring_hit_mean,powerplay_total_mean,powerplay_is_wicket_mean,non_powerplay_runs_batter_mean,non_powerplay_high_scoring_hit_mean,non_powerplay_total_mean,non_powerplay_is_wicket_mean,final_runs,final_wickets
b99b9d26-8951-46d7-a0f3-430fff365891,1,-1.2165999729027857,0.5322757896944819,-1.217361185095087,-1.861293672839905,-1.5603609756370165,-0.0731559626587663,-1.6775877049836605,-0.6840290958384786,-1.3386258818160666,0.7766768683157587,-1.303767845604595,-1.28690160870951,-0.5895308411068351,-0.6894235102946065,-0.6598185750462067,-1.1198601178946177,-0.5003539486272378,-0.671856543988797,-0.5403794911728488,-0.628774320319952,-0.3953223730271723,-0.4246586521314244,-0.4561028132704399,-0.8934457595809396,155,1
fa010ce3-88e1-4012-b376-387de4ac5fc4,2,0.1937854236543745,1.5003270556277395,0.3938568225365583,-0.5608734325760882,0.3109303293635609,0.1776931066246417,0.2772343579323136,1.1188626112346949,0.0068778623320892,2.1713716095082063,0.3096564126914837,-1.391189610649877,1.362041159153257,1.6571145268474634,1.4271146030964146,0.3882945611871575,1.6774203365813454,1.5251300253840765,1.773953012911594,0.3513030742205464,1.3531361539796436,1.3386331143804282,1.317613996684002,0.713598947432552,48,2
4c3384c7-6cf8-4bd8-904a-1acfae79e758,1,1.212590672640078,-0.3910948077797931,1.1461833573426616,-0.3228811114936299,1.225904776956591,-0.544085842771401,1.173481955646951,0.3931692544461683,1.2220825781421736,-0.2931800140835113,1.1809684514279313,-0.403011166021465,0.400082281001345,0.3164976855606922,0.3732501547453311,-0.2102979678051834,0.7753439009677747,0.7332833857823361,0.767626956787866,-0.288586954021268,0.2722238092973448,0.116579544224827,0.2514942463683599,-0.1682034467360399,153,6
5c87144e-4e0c-4abd-977b-ef1d40a4498e,2,-2.0511276619093803,0.7799723133069879,-1.9941453098001785,-0.4238836561717732,-1.8164959170372088,0.8892556551895427,-1.7019288267507993,0.0083348938900283,-2.0835898130507844,0.6140028484154308,-2.0664841355398647,-0.5276018909319617,-0.6372283051418989,-0.0330262312803746,-0.6536310693980745,-0.5981904484227502,-0.447517979389852,-0.2513581031046,-0.5583370751121,-0.7828269109629639,-0.499599305953997,0.2710729629428768,-0.4561332469838683,-0.2894899823669982,72,3
8c4e80e1-096d-4d30-8868-d59739ba566c,1,-0.7117247916633986,-0.7501105104867285,-0.8786644290990707,-0.3387377691796767,-0.2940082273427112,-0.8186583244493368,-0.4624178793478177,1.3683813362675443,-0.6592061978429313,-0.6679349270242965,-0.8055322279869529,-0.1670978912272732,-0.4897524353559321,-0.5023657192603381,-0.6277756276782732,-1.2793622324344662,-0.656957923298624,-0.4582080867456237,-0.768418589796741,-1.0470750585460662,-0.1754419169990267,-0.3764792632671495,-0.2984036409094659,-0.8115153294453274,116,6
d0411404-afd9-4580-8b12-7f90b43d4efa,2,-0.1604184496392753,-0.8712944749800684,-0.3621834260797261,-1.4267759236141848,-0.093527953622201,-0.6116655376854498,-0.2364493657272596,-0.8116790542712063,-0.2221709175298964,-0.9977860736858556,-0.4360057559516637,-1.2481100997120398,-0.1819934265941054,0.0825835696047017,-0.2362600283532023,-0.5870256030629741,-0.2077049762562202,-0.135180643993958,-0.2740068684010868,-0.1758619392245269,0.0013629875523166,0.3028438200869938,-0.0440429499029195,-0.4787240911688473,136,2
85b4cc5a-6ae5-411d-84f4-2e4adfd95ca9,2,0.4828594677676238,-0.088064321920552,0.6533605909853918,-0.1523182026792112,1.0940880781768052,-0.2980902256439123,1.0147300315767929,-0.590313636245079,0.5089917955421032,-0.1199112734208522,0.7109276001239981,-0.0455452312693171,-1.2620969112902731,-1.5175829488590151,-1.3023168052587666,2.065459401814645,-0.7558869150498251,-0.9226805407386018,-0.5723976812649817,1.9393336237142471,-1.285705966300236,-1.4667223697834522,-1.327355135683888,0.9950332034566336,113,10
cc4164a9-5f18-450a-911e-1d2d2f8a28fa,1,0.4147331767509873,0.2944323509224424,0.5075448369665999,0.6308713388726571,0.5093180944675465,0.2886963057089223,0.5897914643534966,0.6286720162787067,0.4232224132229344,0.3413187510414676,0.5293287319676333,0.0819641892391903,1.031512227264718,1.036182735149079,1.0075530575252882,-0.5920157685336794,0.8920490304012045,0.448681669792549,0.804225397455801,0.728971062148158,0.9192177680111804,0.9803118481614824,0.8701069838611039,-0.3235182786772728,176,6
ff2621f5-328d-4e57-b09d-bcc7d0f78b96,1,-2.3313021461696546,-0.5398785366987755,-2.5673504634433653,0.0676673616636374,-2.6313720609034803,-0.0807237813126053,-2.7861182705574357,-1.3048826850128552,-2.307866211275193,-0.5840359872703553,-2.5227394790341764,0.7240605780863284,-1.328428797140927,-1.3862045575852986,-1.3069598569230778,0.0070839009615136,-1.2481484614548986,-1.3380446443801504,-1.1425679273193174,-0.0006328202856708,-1.3058891146793394,-1.4062207615333011,-1.3212159224354147,-0.181473931642195,77,9
e028aa26-2b68-4dec-a9a6-e4e4531b3b59,1,0.2230020129364796,-0.1903195970559709,0.193991754835258,-0.4113107864982219,1.232846704063688,-0.428740377068797,1.1356193224172482,-0.3657656027852632,-0.212050714237294,0.0190578154830307,-0.210398418458563,-0.2366362362353957,-0.0962252573336837,-0.3982221444821758,-0.1635943402222399,1.0186026051315804,0.2097418990658367,-0.1340661809173021,0.108730722831421,-0.5528383725401799,-0.1789175503929699,-0.4976744151904879,-0.2369769994896165,1.4309144645513685,102,7
93e96a32-4392-4243-8988-d418e999e5e8,2,-0.4785095406751376,0.6699375529217388,-0.3508591172785839,0.6844592850149966,-0.8002141824480342,0.7576862996462898,-0.718173303434243,1.9910191670899635,-0.3836952213553157,0.500219396362844,-0.2035592616250735,-0.4241042591325845,-0.1364974751886937,-0.1967373706699643,0.0066447693832022,1.140363471646089,-0.3268791254864086,-0.4890816128106902,-0.2159798377585081,0.4431207955059085,-0.0094653183036899,0.0094578142492307,0.1201611869763357,0.7895168217875491,76,10
938a76da-0a2e-417d-99c8-3489db61a5cc,2,0.964647193122185,-0.0180433760538261,0.9989146864174764,-0.032413930117294,0.5301970571758073,-0.4482596224192288,0.431213985851833,0.0704918348703775,0.919991016327808,0.2175994629398574,1.0064630183301255,0.4845908750823272,0.3162328769993114,0.2869451966537965,0.2790821471681739,-0.0796618115621392,0.5418125607405206,0.4253937161992873,0.5365477775689785,-0.0893839485604327,0.3492489611463424,0.2227690977264816,0.322450382339475,-0.0357585310478522,142,7
891d942c-42c5-4b6d-a903-3afbe785ba80,2,0.5885785981669922,-0.226251570258509,0.5709483013702557,0.7875437288126425,0.2152597291971053,-0.4116828155232827,0.1603454886225117,0.7123394316671522,0.8459548223949046,0.0369172515976478,0.8782418231170576,0.1985215146828734,0.7542159324203606,0.5437418739352067,0.8374011655313601,-0.422236226801763,0.0786093862031655,0.0541031834753145,0.2359379150917256,-0.9128517768553064,0.7418918229428473,0.606443872815493,0.8030188392553974,-0.2782580058542828,121,4
e4ddb71c-6127-4198-8918-591aed4806a6,2,-2.0955380061905577,2.6879967047741395,-1.60579034515744,0.2598531612370597,-1.2907200344568452,1.1642986458269282,-1.0973920572326308,-1.2717737341222055,-2.3341307116909067,3.293156854249329,-1.7729134189996214,0.6685723116731344,-0.8991564021095874,-1.0815601685104217,-1.071256725317139,-1.871393726968764,-0.8106557942428771,-1.0054943686887186,-0.9467140615560136,-1.0400344422252246,-0.7449865891642616,-0.9877712768565654,-0.9080840710620534,-1.3085162164516262,34,0
516f5fff-c5ed-466a-b395-8605b4445446,1,0.8119867040344365,-0.1878781937120948,0.8359816583989078,-0.571429928627163,0.6387276281750714,-0.4964954817571735,0.6326065974603835,0.301272273730872,0.7512741723253054,-0.0140175981920641,0.7934365231745308,-0.7269902860700229,0.5577332418802702,0.7019786266479264,0.5675383076967506,-0.164620085158475,0.3095669220518914,0.029934305676765,0.253722732769165,-0.4509244344080338,0.8631402590249254,0.9308415830996684,0.8730533731551091,0.1793716945506158,149,6
147f7da0-1a4a-4044-92aa-e5b570321c78,1,-0.4235577843633957,-1.0081726849081842,-0.577507367022011,0.4732929581420732,-0.7107922572893085,-0.9760875412251614,-0.8785354953586366,-0.2882990933113853,-0.3698598836484644,-0.9422982289746258,-0.5017510324231647,0.1182759882848064,0.8268885121713968,1.049655252548921,0.859991603696995,-0.8646570255233686,0.522670577877888,0.6809518591628133,0.5257479467994195,-0.3884368795528811,0.6699715937646104,0.87566075934808,0.6753563587199964,-0.5394765412327209,123,3
124cbf7f-125d-4ad1-9d7c-ca6e5fad73f8,1,0.6206717993560776,-0.5058747899214943,0.5942630639272294,-0.1123923993210644,0.1656193143449292,-0.5894507856898639,0.1226809073775406,0.2157228054457447,0.5545841233739931,-0.5931456999892276,0.5319840236958752,0.0050360964664413,0.8514381497220733,0.6578064757319061,0.7889102805917836,-0.5485419232637576,0.890962898059479,0.585400153075646,0.8228257890185443,-0.779710256684355,0.8125157136308774,0.7729780156769644,0.7662335942139191,-0.1859476737603943,147,8
d4aba392-0a48-4c6a-a679-2f75a9e3ef17,2,0.2149837356056727,-0.5030452839146401,0.1156597976147797,1.1261413985260469,-0.2763843821710864,-0.5687871907365444,-0.432546176017971,1.8427308066232044,0.1352164780682177,-0.4519917319374575,0.0500773384401621,1.041193385869616,0.2124712507512307,0.2995834893563828,0.2476566427183454,1.4473942964711015,0.5895380460802755,0.5138639826292375,0.7024258252316113,0.0306557402780618,0.6203560748280553,0.8159668218581448,0.5111829447084093,3.2161004884174984,86,3
b6863605-fdbd-49a4-8839-c3ba31cd4c8d,1,-0.304211854540167,-0.5988002679008079,-0.4661906916559913,-1.6526547841191483,-0.4946390429479948,-0.4969694566782826,-0.6220904610297382,-0.637429875946618,-0.1072072865340638,-0.7642197232899716,-0.2923095775940951,-1.2565170513164787,-0.4363153275466275,-0.7805513670836822,-0.5304979147052856,-0.032910100276359,-0.4985055615666527,-0.827454157524795,-0.5639647923021139,0.6569751816507373,-0.4883257308635407,-0.6723443040760378,-0.5878152942406282,-0.1950316897690482,124,6
82305e2c-347d-4895-a64b-0e5d192418c3,1,0.7949712016146975,-0.217304738318518,0.8205608616782037,0.4406957916790043,0.0140533772159969,0.4074284640600892,0.1522441657273297,0.6293589458539577,0.93236137033026,-0.2087439410214196,0.9370796455901385,0.0351718487349421,0.6476794285329274,0.6803371233530063,0.674691258407723,-0.114630875221226,1.090003810919962,1.0754500415649606,1.0802198934585447,-0.0942899385561859,0.6035652184839775,0.4784869631448774,0.6342352665833219,-0.1778222065993387,160,6
53abb2e0-ea04-4060-ac24-590a40f489f6,1,-0.2124181655203877,-0.7577035376099696,-0.3812694013706272,-0.7452282851199072,-0.1162804059020688,-0.820651003536404,-0.3015500044737669,-0.9848422427910252,-0.2479278810185523,-0.8020733232897588,-0.4201260033200412,-0.5890487539245336,-0.7007412550170803,-0.647743461695999,-0.8170269364236294,0.3886050073634551,-0.8969696938314415,-0.892447060274381,-1.0091853170833127,-0.0089198203059817,-0.6251615740423958,-0.5379445995691813,-0.73953639416126,0.137363744579248,116,6
4a7f3de4-79bf-46b5-8a46-607892219d3e,1,1.9154427458776233,-1.3326510962349447,1.9100447826071376,-2.105068225777261,3.4580708439279877,-1.046498712296046,3.317246602314499,-1.2483386408467116,2.1323867505255376,-1.4162950332733182,2.096530200623135,-0.8374402454438097,1.4416520617587756,1.453408682250044,1.4751338086977452,-0.955169187438596,1.5473569743432622,1.697916875185866,1.563758745454564,-0.2098510088345471,1.3902977895234228,1.3716924687031278,1.4251137654769408,-0.9170288095613154,214,5
9fd6bbd2-9c4b-494d-acfa-5186da6ccabc,1,1.971701759351685,1.59677268359719,2.285471813828988,-2.091927299583009,0.9161546955680336,2.026681655487693,1.2848890299845572,-1.6504389843183036,2.6058436408434096,1.6842548781437388,2.910684797578982,-0.4380889202137005,1.2441150897778983,1.3339225017201446,1.2658046769934534,-0.2438721119176032,1.2680154460260795,1.4237963921063377,1.1998929532698197,0.1091073192445314,1.1871910529104406,1.1746441416627336,1.1870448236983868,-0.4756366043854607,344,4
00bee5ac-e765-4d7f-b8a0-4e8b5836e43a,2,1.118069721630935,-0.3527594903178517,1.1449372578452264,0.172419415558218,1.7826098389874483,-0.2894518270018432,1.8326372798294068,-0.1826436837087392,1.0052213125242364,-0.3926669771974928,0.9721827611127928,-0.1873773550131678,0.4944398741813958,0.3222448049084392,0.4847653067908171,0.2342647286613357,0.4032930413264862,0.6462753099943302,0.337666878712947,0.1720416873203018,0.548314446028425,0.4844382619566373,0.562998992907378,0.0285546661031394,168,8
6f490ff0-faf9-4c05-9a59-e4b80270efca,2,-0.777240754929935,-0.4177049999848501,-0.8778371611173134,0.8212783751172811,-0.5487138532759134,-0.3039395812930098,-0.6733894443533416,0.1250057318982986,-0.5519471515827976,-0.5713052193458644,-0.6256931426326056,0.4208083056155949,-1.565882720074861,-1.379910493045455,-1.4549634486609382,2.5061382733417616,-1.2883634486942617,-1.3411408824939424,-1.1546972935920403,2.889088555313381,-1.3656112232293771,-0.9999237434621892,-1.273391996045172,1.8325579480714784,83,10
3f67a574-051d-4131-9567-e8c7715033dd,2,0.411243257164006,-0.519443399228831,0.470512208503284,-0.8884621574356752,0.0634537963126465,0.3713063952769808,0.1867429020741004,-0.2614704616760206,0.3231199112889306,-0.8208263142824573,0.3339588868235982,-0.3090517587703464,0.0551280494452849,-0.0796725689496811,0.1905873673013624,-0.2046922282376766,-0.2196847241628293,-0.3897282005177629,-0.1802121362756994,-0.1990994415531594,0.120368897851744,0.1003000607409297,0.314605274143154,-0.2300498470138652,180,5
a1fbff3c-4cf3-4ed1-b249-62ae4375cc5f,1,-0.1023883887112698,-0.7210781741880229,-0.2116001132772486,-0.6903095282911909,-0.0082845796452229,-0.668195245192628,-0.1945882371982752,-0.102584141428618,-0.2467688948785859,-0.6353859957165362,-0.2910706577872856,-0.6838697595140412,0.1763968674386357,-0.3458981764651769,0.0274299512210622,0.8828828902477157,0.671156826293572,0.4257714565382038,0.4691109217631145,0.5925898317480752,-0.1896555822713596,-0.6121421198518825,-0.3350893060023521,0.7088353035053918,113,10
72638bb9-3240-4293-b7cf-b6ab89d46c9d,1,1.06012388331956,-0.0455940474073231,1.091179020802427,-0.0742903766968817,0.7518644035160922,0.2190260842963657,0.8552462652163386,1.157708574444204,1.230222652789155,-0.5481348913824494,1.142547756331399,-0.6929857084232456,1.351188586287977,1.4264764373783614,1.4149758328957682,-0.4079831982004949,1.6384752231810302,1.6730424447126255,1.751199220336199,-1.004744540523467,1.4143990888286837,1.6958226768728184,1.489659959199177,-0.3230624233913289,162,5
b24941fd-3a25-4ac8-a4e5-00b2713ecd0c,2,-1.8333872280529189,0.4633502929381825,-1.846628575350867,-0.4641048351232519,-1.6239506299905362,1.3278580651089014,-1.430786606239158,1.1246364545244798,-1.6719802731833988,-0.1882939924995944,-1.815795962071605,-1.3145628483366474,-0.9751234772628432,-1.2345425355179118,-0.9761825454480882,-0.4469358977242972,-1.146827789635214,-1.5303996594503129,-1.0098135086782871,0.114258348365534,-0.8694727299842959,-1.0193528401890886,-0.9223810351637828,-0.6700126867842304,64,2
c8f731ab-b237-474f-a989-3714dc5c7db8,2,-0.2280256382149914,-0.5227431957769229,-0.3363761928922449,-0.9305635726492552,-0.2651020857660508,-0.0648169157273646,-0.314061673081035,-0.985210218104882,-0.0957631350193397,-0.5672466929622638,-0.1964510705440305,-0.5933453664486866,-0.4831655223726024,-0.4310844443578349,-0.5279177045075437,-0.3158185162898439,-0.7272805666558921,-0.7751405289694149,-0.6880560121430735,-0.1706743370170185,-0.357981570220672,-0.2229938668680814,-0.4338579333247083,-0.2422734129697777,81,5
084f088a-6ba8-4f2a-9c85-692cf70551f7,1,0.1479077764607066,-0.1855197255475805,0.1989292797919308,0.4798165440273185,0.3967759480528658,-0.2129679284718398,0.4162518643693763,0.1000713399403171,0.2523245254615615,-0.0365825588092995,0.3691088854691207,0.4434846191391193,-1.1844668862135732,-0.9931623830663228,-1.2973487579348013,1.682103667223814,-1.8553446738177943,-1.5995735655212415,-1.976082951164303,0.1151418863670044,-1.1116160989587216,-0.9680116404528556,-1.2055021489452789,0.6743360777017942,56,10
71e212cc-77f5-49fe-aa34-9f06d3f5d5aa,2,0.5280933306979774,-0.7517311469945127,0.427103301611473,1.2999110215571232,0.5898169973428716,0.2029905102232514,0.596558713998328,1.5899533404763857,0.6348950207879019,-0.6568524988798977,0.5771866496378677,-0.440221558315904,0.6041178931159553,0.4882188858108108,0.5746138361218671,1.260459467879513,1.214643058215605,1.1348514408386017,1.1753966904272866,-0.3819509027746505,0.4420278890214772,0.3702017496472783,0.4274193629538882,0.9294390200578672,128,10
22d0e089-592d-46ca-b704-12b446d7dc37,1,0.0420266049900147,-0.7175232528510957,-0.1145169474148168,0.3553137634581441,0.0968961602982056,-0.5658989729699282,-0.0620447531954326,-0.2951147720688527,-0.0143949285442801,-0.7148442006715271,-0.1672210763360293,0.0844728736223986,-0.0244981694821521,-0.0542186960095013,-0.1394553902183487,-0.6393548653700458,0.1496228985802078,0.2073602403215292,0.0661965377002766,-0.8281756298561314,-0.0905719835091079,-0.1685403626409947,-0.2233965848352072,-0.5992455172944345,116,7
9fc49c52-ebab-45f0-b6db-ebea02731a0c,2,0.3463701166059819,0.648489419453403,0.4814364470504165,-0.3977482564496672,0.2518709930770035,0.5697183483398269,0.3255986055618685,-0.2825762415685909,0.4835787829558227,0.7780979148162687,0.6683586560542473,-0.3864203921694839,-0.2605641499631095,0.1657705301956791,-0.1675141364844328,-0.5351557099862086,-0.470419372578108,-0.2287584911866457,-0.49299024290996,0.0829986387432752,0.2364932481593468,0.5773562386490089,0.4125061404931131,-0.669784836441076,148,3
f5f160b7-1863-45e7-b878-119b133dc648,1,-0.0106704108852725,-0.4758581627764797,-0.1408066131313791,1.6479832109670332,-0.1261536356117272,0.1776632757820609,-0.1448549550767344,0.415620473813937,0.0617322515379553,-0.6781114403421715,-0.0826405090036055,1.0113544170381137,-1.59754329627048,-1.6696830637572595,-1.637590709213076,0.634510611040043,-1.3090904137594592,-1.579705428826954,-1.3340580578029684,0.2334850939702597,-1.5416909190830037,-1.513951271822224,-1.5291117433303456,1.021028555443627,69,10
521aa124-08eb-4e66-a544-83b9e230508b,2,1.0663831350694102,-0.5734485110395134,0.9783497917794554,0.2871868435272412,0.068751964189628,-0.5669184862524886,-0.0527076818600036,1.0389388460983724,0.9970882413323956,-0.5469253963982648,0.916638256870978,0.2950813506044222,1.1445896417301196,1.3328532446013126,1.1739231290710646,-0.9566316016316116,1.436130342238624,1.409044028584827,1.4345671438764032,-0.5179426353559737,1.0197948085472983,1.052280933867796,1.0563518037047852,-0.7966531416643775,121,3
1be06c07-b517-4e14-a601-2c1cbd4c1e58,1,0.9842755173791246,-0.4102413924771607,0.9560808886923224,0.0288089640411535,0.138288998446984,0.2833727576362039,0.2359269841545878,2.342760256739038,0.9573771937865364,-0.3513620690433757,0.9286416932001124,-0.214212951809805,0.6363430760503654,0.6386458378808239,0.6640364610314388,1.224524515448383,0.7697700141336401,0.8724984755247599,0.8157076242416572,0.2695433162854867,0.5795747401885103,0.4048998935082504,0.5315728030078744,0.7695362294427824,152,10
3f879d0e-b7b4-4491-9306-7b4204110fa5,2,-0.7693664472162952,0.2202024158043829,-0.7560690762522501,-2.7016606934441167,-0.8511999848493657,0.5303095265713216,-0.8256407156191617,-1.554019667579321,-0.6393002618894909,0.1483960991781841,-0.6476117918507316,-2.2753911349633316,-1.4141220039266356,-1.451175352879826,-1.4199107165301688,-0.6899345016784134,-1.0672221261562764,-1.3742571698144002,-0.9815604448387274,-0.3164356148574835,-1.349093147938275,-1.348708339588184,-1.4320922849510604,-0.3300209644175041,71,0
0fe46675-402f-4822-a959-96b8e2a1f63b,2,-0.0153177665397636,-0.5967313457550014,-0.1177197857005642,0.7912580862389936,-0.0888956933937125,-0.6424359517293002,-0.2042901599112907,0.1568495897993678,-0.1162726261269067,-0.4778083899970757,-0.1941753726529569,0.7609337352758155,0.1449935050156223,0.1647562427129729,0.161826117821503,-0.0967347503593704,0.1672476338177428,0.0677517668756753,0.2068986035935852,-0.7185085891491517,0.1028754676855726,0.1838389701932171,0.116688326241512,0.0387714771147956,99,6
1e650865-8006-4655-bd00-1a85f89d56ee,1,0.742289661676896,-0.6110977224409431,0.6890604739087466,0.5158370705115215,0.760995283340543,-0.6901963052859136,0.6480560298579574,-0.1489173426944196,0.7742496551681681,-0.4860080735381292,0.7561911797823114,0.6146600627792834,0.0845876094228677,-0.3452029804911927,0.1063182445667611,-1.0950890461860578,-0.5564910783628775,-0.8313008180544021,-0.7227789754003483,-0.6435468543787777,0.1388470235844724,-0.1568550356436094,0.2362926648869399,-0.9680915965206748,107,7
0b0d5e44-cb4d-4466-930a-fd258da5181a,2,1.405063007273728,0.3381097693098527,1.5766524805252102,-0.0925284502353985,1.282279225750245,-0.0235227082412028,1.3766983033146103,0.4806486729386067,1.3476494584774714,0.4933700483186464,1.5004268270786891,-0.0887066078405457,1.1362531947709331,0.95716536154002,1.191596422968543,-0.4169996575431103,0.775132306242117,0.8291287071646145,0.8547821707844878,0.613425956167467,1.1633578411703278,1.1420928811132076,1.2141555564806197,-0.4717333925912662,179,5
8c6d753e-b4b8-42d5-9058-ede86c643c9a,1,0.424992556801737,0.414785487683256,0.5269116260112957,0.7266117873458884,-0.2021230305928101,0.3921494595190767,0.0359037537468157,-0.0794105875450257,0.450874218022756,0.4101560186812861,0.5606643726835125,1.7223489705270214,0.5976253173857101,0.8333569039536523,0.5883551199245005,0.4521088956701468,0.906675603382626,1.1924748522589153,0.7583311479578376,-0.8207282207011319,1.0788902531265143,1.245359724093131,1.219421870775555,0.1272043550555646,169,10
5a578a67-1950-4400-838e-161babdd3463,2,-1.1877837544924577,0.5406511191683581,-1.1569663870555482,-0.7168065866241231,-1.0856357272438868,0.7601428687830927,-1.032140252946236,-0.5393719597590608,-1.183590844520184,0.3334987575463056,-1.1517376114860471,-0.1621147544386816,-1.7150284888388487,-1.9159044970282697,-1.8709765657881536,0.8446427522587515,-1.3411804311860809,-1.5999939585474274,-1.4344703632588185,0.7668607855276129,-1.6998164246721503,-2.3099785026529673,-1.851804691213525,0.2949428140195788,60,1
927d5ab1-8462-4c85-90d4-b99cf0927e64,1,0.9313544765911737,-0.5370778727972868,0.8870428253820299,0.6884981204883431,1.6712236607848614,-0.5556465282020058,1.623777509156071,-0.2278431281380035,0.7726407413464609,-0.4225325145047406,0.7460029434804718,0.8795453574198889,0.943433479132702,1.044073812158718,0.9374685491043306,-0.6821388095431236,1.041995437608802,1.193791524081751,1.0161346213881894,-0.3744934716007047,0.8856249576090287,0.719701267600568,0.8735166194994715,-0.3462875038725299,221,3
c189d0d7-928e-4ab8-80e6-67f1d02378b5,1,-0.0634470803972876,1.192927722554027,0.0936778136194251,-0.5860112631924108,0.2704924837823022,0.4811907116617437,0.3239083507500417,0.266750501403656,-0.5929605352848729,0.945414942200694,-0.4902973417630364,-0.5175901797735423,-0.0056631237714357,-0.2209086754350991,0.0889081273052637,-0.1602648870818992,0.4673918302602473,0.4299268753264295,0.438812795742193,-0.5648256631362255,-0.0299886049649785,-0.390043426047362,0.11128675339699,0.2154481875048939,180,7
b2c40f32-4e89-464f-bd5a-fde1a164c318,1,-2.1131091033873575,0.1660583374655638,-2.1793178773912087,1.0593841092552736,-1.950364108065605,0.1168911515257607,-2.009879972608581,0.2258368435882506,-1.9932684906036329,-0.1089707769808533,-2.096236656247361,1.231678721110718,-1.4621197346713428,-1.2027680935030998,-1.469019453883541,0.8445494450943193,-1.3232051158188929,-1.150359785397921,-1.2895244446925187,0.076241671828133,-1.3452515617526395,-0.9938749379359908,-1.317669933369635,0.3083641436691427,97,9
a5931d00-1010-49ae-a203-710f24ad8542,1,-0.4843786943765994,0.1700003987406394,-0.5400040499397921,-1.504766919969302,-0.956675180585366,0.1219850392834649,-1.0093732961900974,-0.5335561892741247,-0.0603710029288325,0.2955153599396318,-0.0763618470821489,-1.5991463591562574,-0.0089110785924537,0.5109802845833735,-0.0372866971690161,-1.0230930447498676,0.0857949603800242,0.2438911433887829,0.0822040255570415,-0.5932720347180582,0.2079710584116383,0.8101772595676843,0.1772095862107157,-0.5134978889802413,184,4
10131d10-e6ca-4d4c-a1f2-e30a6da4e4c5,1,-1.3809835661077643,0.4296028232858121,-1.390108671380911,-0.3809177958852668,-1.3282044818617824,0.3295564951524511,-1.338213880190574,-0.7373775200423556,-1.2346918415100236,0.543690301006773,-1.2328085740673298,-0.310389512538475,-0.8996536489128081,-0.9437016614225286,-0.8574895648817565,-0.7597614829130209,-1.2919729284530224,-1.417570741834397,-1.2615658552882625,-0.2928495087503692,-0.7279639850398221,-0.4939137154787161,-0.6460780605956119,-0.5580265341628386,101,6
458e68eb-1cd8-47eb-8db8-e7dfde371599,1,-0.390037433619316,0.0179542194698938,-0.3813697563269296,-0.476234147925448,-0.3913808587793573,-0.0923563664493315,-0.4554424433607735,2.17550082138967,-0.577903752959013,-0.1939015512919051,-0.6145620572697689,-0.5021626444446844,0.0992022865200341,0.1111031335583126,0.1626751113588325,0.0245327588246542,0.6508798907072596,0.5886828695217491,0.7626045710858584,-0.0121562153715603,-0.2745552256860701,-0.5216749300244004,-0.258129492217153,0.218815215967453,146,5
23761287-384e-4ee8-a99c-ea491535e5d0,1,-2.0463455777148485,0.6271409395314709,-2.0423566241112967,0.0164707660512384,-1.960748005398728,0.2174253259374096,-2.0003419287082673,-0.0148398638713631,-1.91154680369585,1.1863656957031443,-1.8240670972264144,-1.083408422261502,-1.368126887552224,-0.9828106452317648,-1.2962911018818974,-0.0605410699224334,-1.21689723016769,-0.9391507154291208,-1.2522860724034264,-0.2122266856283569,-1.461262617656335,-0.9083635663021836,-1.3558776381154185,-0.1406032906140334,110,4
7b3db71a-7175-42d4-a75d-cf417137660b,1,-0.0460036656124066,-0.0482203098287917,-0.0548964218379177,0.0035218942377994,1.019125573084573,-0.4232404870333275,0.9221206790490916,0.2720516842366633,-0.276702892782246,0.197249501304783,-0.2539888850621513,-0.2099959896686523,0.161965163248056,0.0020868866481265,0.233699455543134,1.795974279337765,0.515529596400925,0.6044576961762651,0.7772071084997481,0.9749470900117614,0.0545680327617902,-0.0080494006161497,0.0661957472038109,1.0374197910727,104,10
197b7437-a0c2-4521-a8c3-688fc788759b,1,1.0392637515896863,-0.4301107166177501,1.0323560320871812,-0.2816896464533716,0.732743524967051,-0.2547123841246391,0.7295652465751677,0.4890315661772992,1.00935521157285,-0.4568994230567671,1.0055336209740338,-0.5764577208783085,1.400975153873732,1.248421306184085,1.4261292461590631,-0.3240078710503404,1.6645559073393712,1.5645367919795978,1.6425190229406363,0.0307352568650307,1.2194396901611428,1.095640382334436,1.2599046666523113,-0.3655699036976136,195,7
